run_id,operation,train_change,test_change
add_frac0p25_wd1_seed0,add,0.19418443476001968,0.24167419602125018
add_frac0p25_wd1_seed1,add,0.12806445322537108,0.14896688521861323
add_frac0p25_wd1_seed2,add,0.15283297616785163,0.13748927637517583
add_frac0p3_wd1_seed0,add,0.23665113703675777,0.25228718850238285
add_frac0p3_wd1_seed1,add,0.1855021939174416,0.20890443854921892
add_frac0p3_wd1_seed2,add,0.10167569600615234,0.06359146641199231
mul_frac0p3_wd0p3_seed0,mul,0.03721376580617197,0.06881349277689464
mul_frac0p3_wd0p3_seed1,mul,0.0355295253928648,0.0032494474583311117
mul_frac0p3_wd0p3_seed2,mul,0.029942442158164106,0.06547748360101557
mul_frac0p3_wd1_seed0,mul,0.04332666890238279,0.10299030622964844
mul_frac0p3_wd1_seed1,mul,0.24325286939205093,0.2080497071413867
mul_frac0p3_wd1_seed2,mul,0.11413069556169919,0.13391332637148423
sub_frac0p25_wd1_seed0,sub,0.3463043177601953,0.3898994963769531
sub_frac0p25_wd1_seed2,sub,0.22651666625916023,0.2226128321749219
sub_frac0p3_wd1_seed0,sub,0.2210666766015038,0.26403399498447266
sub_frac0p3_wd1_seed1,sub,0.3318387946638477,0.3168409896617579
sub_frac0p3_wd1_seed2,sub,0.2872607800354826,0.3500325864667848
sub_frac0p4_wd3_seed0,sub,0.17123491114087896,0.15509355724091367
sub_frac0p4_wd3_seed1,sub,0.1922300225975001,0.201133624063086
sub_frac0p4_wd3_seed2,sub,0.3575954694631446,0.4019604594583267
